52.7064,159.032,157.111,158.842,154.149,-72.6639,0.0274343,-0.11795,-0.296541,-162.285,173.781,47.8071,159.831,159.907,159.236,159.886,73.0285,0.0072121,0.025053,-0.0157625,-12.7452,157.381,1
52.8036,159.032,157.111,158.842,154.477,-72.6639,0.0274326,-0.11795,-0.27884,-162.552,172.567,47.766,159.831,159.907,159.236,159.886,72.5266,0.00721415,0.0250516,-0.0157626,-12.9364,156.614,1
52.8036,159.032,157.111,158.842,154.477,-72.6639,0.0274326,-0.11795,-0.27884,-162.552,172.567,47.766,159.831,159.907,159.236,159.886,72.5266,0.00721415,0.0250516,-0.0157626,-12.9364,156.614,1
52.8036,159.032,157.111,158.842,154.477,-72.6639,0.0274326,-0.11795,-0.27884,-162.552,172.567,47.766,159.831,159.907,159.236,159.886,72.5266,0.00721415,0.0250516,-0.0157626,-12.9364,156.614,1
52.9142,159.032,157.111,158.842,154.338,-72.6639,0.0274307,-0.117948,-0.886269,-162.846,171.71,47.8141,159.831,159.907,159.236,159.886,72.5266,0.00721477,0.0250513,0.225899,-12.925,156.156,1
52.8605,159.032,157.111,158.842,154.514,-72.6639,-0.513862,-0.11795,-0.276814,-162.949,170.754,47.7368,159.831,159.907,159.236,159.886,72.9459,0.00721491,0.0250509,-0.0157614,-12.889,154.832,1
52.4644,159.032,157.111,158.842,154.631,-72.6639,0.0274326,-0.117947,-0.270521,-164.079,168.548,47.2938,159.831,159.907,159.236,159.886,73.1955,0.00721586,0.0250514,-0.015763,-12.6276,153.367,1
52.0446,159.032,157.111,158.842,154.1,-72.6639,0.0274314,-0.117949,-0.299129,-165.007,167.117,47.1365,159.831,159.907,159.236,159.886,72.5266,0.00721505,0.0250516,-0.0157634,-12.7277,152.546,1
52.0446,159.032,157.111,158.842,154.1,-72.6639,0.0274314,-0.117949,-0.299129,-165.007,167.117,47.1365,159.831,159.907,159.236,159.886,72.5266,0.00721505,0.0250516,-0.0157634,-12.7277,152.546,1
52.0446,159.032,157.111,158.842,154.1,-72.6639,0.0274314,-0.117949,-0.299129,-165.007,167.117,47.1365,159.831,159.907,159.236,159.886,72.5266,0.00721505,0.0250516,-0.0157634,-12.7277,152.546,1
52.0446,159.032,157.111,158.842,154.1,-72.6639,0.0274314,-0.117949,-0.299129,-165.007,167.117,47.1365,159.831,159.907,159.236,159.886,72.5266,0.00721505,0.0250516,-0.0157634,-12.7277,152.546,1
52.0446,159.032,157.111,158.842,153.985,-73.1671,0.0274326,-0.11795,-0.305324,-165.007,167.117,47.1365,159.831,159.907,159.236,159.886,72.8172,0.00721329,0.0250527,-0.0157623,-12.7277,152.546,1
51.8517,159.032,157.111,158.842,153.862,-72.6639,0.0274331,-0.11795,-0.311889,-165.431,166.501,46.8069,159.831,159.907,159.236,159.886,72.5266,0.0072144,0.0250519,0.260225,-12.7421,152.401,1
51.2753,159.032,157.111,158.842,153.72,-73.0734,0.0274331,-0.117949,-0.319493,-166.331,165.347,46.2568,159.831,159.907,159.236,159.886,72.5266,0.00721302,0.0250534,0.176231,-12.6345,152.38,1
50.9461,159.032,157.111,158.842,153.735,-72.6639,0.0274304,-0.117948,-0.330823,-167.291,164.368,45.542,159.831,159.907,159.236,159.886,72.5266,0.00721442,0.0250511,0.0685716,-12.2902,152.319,1
50.9251,159.032,157.111,158.842,153.734,-72.6639,0.0274312,-0.117949,-0.318745,-167.865,163.788,45.3703,159.831,159.907,159.236,159.886,72.5266,0.00721209,0.025053,-0.0157625,-12.178,152.197,1
50.9251,159.032,157.111,158.842,153.734,-72.6639,0.0274312,-0.117949,-0.318745,-167.865,163.788,45.3703,159.831,159.907,159.236,159.886,72.5266,0.00721209,0.025053,-0.0157625,-12.178,152.197,1
50.9251,159.032,157.111,158.842,153.734,-72.6639,0.0274312,-0.117949,-0.318745,-167.865,163.788,45.3703,159.831,159.907,159.236,159.886,72.5266,0.00721209,0.025053,-0.0157625,-12.178,152.197,1
50.9251,159.032,157.111,158.842,153.734,-72.6639,0.0274312,-0.117949,-0.318745,-167.865,163.788,45.3703,159.831,159.907,159.236,159.886,72.5266,0.00721209,0.025053,-0.0157625,-12.178,152.197,1
50.4824,159.032,157.111,158.842,153.964,-72.6639,0.0274312,-0.117947,-0.306458,-167.928,163.77,45.337,159.831,159.907,159.236,159.886,72.5266,0.00721561,0.0250515,-0.0157623,-12.0918,152.148,1
50.6093,159.032,157.111,158.842,153.901,-72.6639,0.0274342,-0.11795,-0.309805,-168.615,163.382,45.0689,159.831,159.907,159.236,159.886,72.5266,0.00721498,0.025052,0.0939241,-11.5196,152.034,1
49.9373,159.032,157.111,158.842,153.814,-72.6639,0.0274319,-0.117951,-0.614182,-169.967,163.001,44.8961,159.831,159.907,159.236,159.886,72.5266,0.00721414,0.0250526,-0.0157635,-11.0491,151.91,1
49.3953,159.032,157.111,158.842,153.335,-73.2324,0.0274315,-0.11795,-0.339934,-171.239,162.906,44.8217,159.831,159.907,159.236,159.689,72.5266,0.00721366,0.0250527,0.0834416,-10.1532,151.613,1
49.3756,159.032,157.111,158.842,153.205,-72.6639,0.027432,-0.11795,-0.346797,-171.94,162.769,44.7749,159.831,159.907,159.236,159.821,72.5266,0.00721525,0.02505,-0.0119005,-10.1468,151.642,1
49.3756,159.032,157.111,158.842,153.205,-72.6639,0.027432,-0.11795,-0.346797,-171.94,162.769,44.7749,159.831,159.907,159.236,159.821,72.5266,0.00721525,0.02505,-0.0119005,-10.1468,151.642,1
49.3756,159.032,157.111,158.842,153.205,-72.6639,0.027432,-0.11795,-0.346797,-171.94,162.769,44.7749,159.831,159.907,159.236,159.821,72.5266,0.00721525,0.02505,-0.0119005,-10.1468,151.642,1
49.3756,159.032,157.111,158.842,153.178,-72.6639,0.0274316,-0.117948,-0.348179,-171.94,162.769,44.7749,159.831,159.907,159.236,159.805,72.5266,0.135536,0.0250504,-0.0109899,-10.1468,151.642,1
49.3502,159.032,157.111,158.842,153.077,-73.0659,0.0274315,-0.11795,-0.353496,-172.243,162.751,44.759,159.831,159.907,159.236,159.601,72.5266,0.13788,0.0250523,0.000979002,-10.015,151.714,1
49.1679,159.032,157.111,158.842,152.894,-72.7757,0.0274317,-0.117949,-0.363113,-173.044,162.574,44.7135,159.831,159.907,159.236,159.14,73.0349,0.00721245,0.0250525,0.0279153,-9.34661,151.591,1
48.7847,159.032,157.111,158.842,153.115,-72.6639,0.0274318,-0.123616,-0.351499,-173.544,162.424,44.6711,159.831,159.907,159.236,158.468,72.5266,0.00721412,0.104295,0.0668732,-8.30906,151.533,1
48.1564,159.032,157.111,158.842,152.816,-72.6639,0.0274325,-0.11795,-0.36718,-173.623,162.18,43.9986,159.831,159.907,159.236,158.515,72.5266,0.00721327,0.0250522,0.0641095,-8.75204,151.891,1
48.1564,159.032,157.111,158.842,152.816,-72.6639,0.0274325,-0.11795,-0.36718,-173.623,162.18,43.9986,159.831,159.907,159.236,158.515,72.5266,0.00721327,0.0250522,0.0641095,-8.75204,151.891,1
48.1564,159.032,157.111,158.842,152.816,-72.6639,0.0274325,-0.11795,-0.36718,-173.623,162.18,43.9986,159.831,159.907,159.236,158.515,72.5266,0.00721327,0.0250522,0.0641095,-8.75204,151.891,1
48.1564,159.032,157.111,158.842,152.816,-72.6639,0.0274325,-0.11795,-0.351547,-173.623,162.18,43.9986,159.831,159.907,159.236,158.515,72.5266,0.00721327,0.0250522,0.0641095,-8.75204,151.891,1
48.1499,159.032,157.111,158.842,153.133,-72.6265,0.0274322,-0.117951,-0.350541,-173.582,162.162,43.9873,159.831,159.907,159.236,158.492,72.5748,0.00721487,0.0250514,0.0654406,-8.75788,151.897,1
47.8203,159.032,157.111,158.842,153.435,-72.6639,0.131082,-0.117949,-0.33459,-173.484,161.986,43.942,159.831,159.907,159.236,158.381,72.5266,0.00721262,-0.0148943,0.0718759,-9.11403,152.159,1
47.441,159.032,157.111,158.842,153.298,-72.6639,0.0274327,-0.117949,-0.341859,-173.251,162.252,43.4119,159.831,159.907,159.236,158.749,72.5266,0.00721464,0.0250519,0.0505807,-9.47263,152.093,1
47.4449,159.032,157.111,158.842,153.445,-72.6639,0.0274326,-0.117949,-0.334069,-172.811,162.263,43.7566,159.831,159.907,159.236,157.917,72.5266,0.00721388,0.0250511,0.0985263,-9.9031,151.73,1
47.4449,159.032,157.111,158.842,153.445,-72.6639,0.0274326,-0.117949,-0.334069,-172.811,162.263,43.7566,159.831,159.907,159.236,157.917,72.5266,0.00721388,0.0250511,0.0985263,-9.9031,151.73,1
47.4449,159.032,157.111,158.842,153.445,-72.6639,0.0274326,-0.117949,-0.334069,-172.811,162.263,43.7566,159.831,159.907,159.236,157.917,72.5266,0.00721388,0.0250511,0.0985263,-9.9031,151.73,1
47.4449,159.032,157.111,158.842,153.445,-72.6639,0.0274326,-0.117949,-0.334069,-172.811,162.263,43.7566,159.831,159.907,159.236,157.917,72.5266,0.00721388,0.0250511,0.0985263,-9.9031,151.73,1
47.4991,159.032,157.111,158.842,153.252,-72.6639,0.0274315,0.151777,-0.34431,-172.746,162.242,43.7276,159.831,159.907,159.236,158.627,72.5266,0.0072143,0.0250508,0.0576517,-10.1008,151.715,1
47.5623,159.032,157.111,158.842,153.503,-72.6639,0.0274328,-0.117948,-0.504137,-172.092,162.113,43.8614,159.831,159.907,159.236,158.825,72.5266,0.00721375,0.025052,0.0462234,-10.9285,151.479,1
47.568,159.032,157.111,158.842,153.413,-72.0767,0.0274325,-0.11795,-0.335797,-171.185,162.329,44.3675,159.831,159.907,159.236,158.857,72.0077,0.00721487,0.0250501,0.0443587,-11.6886,151.457,1
47.1736,159.032,157.111,158.842,153.916,-72.4774,0.027433,-0.117949,-0.309005,-169.987,162.242,45.0745,159.831,159.907,159.236,158.848,72.5266,0.00721523,-0.114941,0.0448856,-13.3387,150.7,1
47.1718,159.032,157.111,158.842,153.543,-72.6639,0.0274329,-0.117949,-0.328872,-168.442,162.534,45.3943,159.831,159.907,159.236,158.647,72.5266,0.0072148,0.0250508,0.0564913,-13.5729,150.775,1
47.1718,159.032,157.111,158.842,153.543,-72.6639,0.0274329,-0.117949,-0.328872,-168.442,162.534,45.3943,159.831,159.907,159.236,158.647,72.5266,0.0072148,0.0250508,0.0564913,-13.5729,150.775,1
47.1718,159.032,157.111,158.842,153.543,-72.6639,0.0274329,-0.117949,-0.328872,-168.442,162.534,45.3943,159.831,159.907,159.236,158.647,72.5266,0.0072148,0.0250508,0.0564913,-13.5729,150.775,1
47.3156,159.032,157.111,158.842,153.665,-72.6639,0.0274317,-0.11795,-0.322399,-167.825,162.696,45.3801,159.831,159.907,159.236,159.276,72.5266,0.00721365,0.0250517,0.0199722,-13.6852,150.873,1
46.956,159.032,157.111,158.842,154.627,-72.1133,0.0274321,-0.11795,-0.270699,-166.755,163.159,45.3697,159.831,159.907,159.236,159.129,72.5266,0.00721394,0.0250527,0.0285358,-14.6655,150.215,1
46.7526,159.032,157.111,158.842,154.94,-72.6224,0.0274309,-0.117948,-0.253705,-165.368,163.884,45.048,159.831,159.907,159.236,159.174,72.5266,0.0072117,0.0250532,0.0259114,-15.1992,149.569,1
46.4842,159.032,157.111,158.842,155.111,-72.6639,0.0274323,-0.117949,-0.244371,-164.382,165.013,45.1691,159.831,159.907,159.236,159.373,72.5266,0.00721396,0.0250515,0.0143128,-15.5537,149.739,1
46.4842,159.032,157.111,158.842,155.111,-72.6639,0.0274323,-0.117949,-0.244371,-164.382,165.013,45.3267,159.831,159.907,159.236,159.439,72.5266,0.00721386,0.0250517,0.0104389,-15.6139,149.929,1
46.4842,159.032,157.111,158.842,155.111,-72.6639,0.0274323,-0.117949,-0.244371,-164.382,165.013,45.3267,159.831,159.907,159.236,159.439,72.5266,0.00721386,0.0250517,0.0104389,-15.6139,149.929,1
46.4842,159.032,157.111,158.842,155.111,-72.6639,0.0274323,-0.117949,-0.244371,-164.382,165.013,45.3267,159.831,159.907,159.236,159.439,72.5266,0.00721386,0.0250517,0.0104389,-15.6139,149.929,1
46.4842,159.032,157.111,158.842,155.111,-72.6639,0.0274323,-0.117949,-0.0683099,-164.382,165.013,45.3267,159.831,159.907,159.236,159.439,72.5266,0.00721386,0.0250517,0.0104389,-15.6139,149.929,1
46.5415,159.032,157.111,158.842,155.269,-72.2155,0.0274311,-0.117949,-0.235693,-164.089,165.203,45.1721,159.831,159.907,159.236,159.081,72.1263,0.0072152,0.0250512,0.031313,-15.6096,149.921,1
46.3973,159.032,157.111,158.842,155.972,-72.6639,0.0274317,-0.117949,0.189406,-162.942,166.438,45.0153,159.831,159.907,159.236,159.55,72.5266,0.00721473,0.0250489,0.00398739,-15.7593,150.117,1
46.1985,159.032,157.111,158.842,156.186,-72.6639,0.0274337,-0.11795,0.146639,-161.895,168.273,44.9198,159.831,159.907,159.236,159.761,72.5266,0.00721342,-0.345571,-0.00839186,-15.5004,150.94,1
46.0262,159.032,157.111,158.842,156.58,-72.6639,0.0274323,-0.117948,-0.162939,-160.976,170.188,44.6428,159.831,159.907,159.236,159.849,72.5266,0.00721264,0.0250526,-0.0135417,-14.8995,152.301,1
46.0262,159.032,157.111,158.842,156.58,-72.6639,0.0274323,-0.117948,-0.162939,-160.976,170.188,44.6428,159.831,159.907,159.236,159.849,72.5266,0.00721264,0.0250526,-0.0135417,-14.8995,152.301,1
46.0262,159.032,157.111,158.842,156.58,-72.6639,0.0274323,-0.117948,-0.162939,-160.976,170.188,44.6428,159.831,159.907,159.236,159.849,72.5266,0.00721264,0.0250526,-0.0135417,-14.8995,152.301,1
46.0262,159.032,157.111,158.842,156.58,-72.6639,0.0274323,-0.117948,-0.162939,-160.976,170.188,44.6428,159.831,159.907,159.236,159.849,72.5266,0.00721264,0.0250526,-0.0135417,-14.8995,152.301,1
46.0497,159.032,157.111,158.842,156.691,-72.6639,0.0274319,-0.11795,0.472018,-160.964,170.415,44.6825,159.831,159.907,159.236,159.854,72.5266,0.00721366,0.0250519,-0.242247,-14.88,152.564,1
45.9262,159.032,157.111,158.842,157.083,-72.6639,0.0274326,-0.11795,-0.134602,-160.9,170.853,44.7448,159.831,159.907,159.236,159.875,72.5266,0.00721339,0.0250514,-0.0150699,-14.8348,152.974,1
45.8446,159.032,157.111,158.842,157.264,-72.6639,0.0274328,0.0226642,-0.124325,-160.584,171.898,44.6512,159.831,159.907,159.236,159.989,72.5266,0.00721338,0.0250514,-0.0439659,-14.345,154.431,1
45.8326,159.032,157.111,158.842,158.314,-71.9923,0.0274327,-0.117948,-0.0642513,-160.352,173.666,44.2999,159.831,159.907,159.236,159.894,72.5266,0.00721397,0.0250517,-0.209906,-13.548,156.53,1
46.0239,159.032,157.111,158.842,158.963,-72.6639,0.0274301,-0.117948,-0.026697,-160.004,176.112,44.2914,159.831,159.907,159.236,159.894,72.5266,0.0072138,0.0250517,-0.0162311,-12.9444,158.099,1
46.0239,159.032,157.111,158.842,158.963,-72.6639,0.0274301,-0.117948,-0.026697,-160.004,176.112,44.2914,159.831,159.907,159.236,159.894,72.5266,0.0072138,0.0250517,-0.0162311,-12.9444,158.099,1
46.0239,159.032,157.111,158.842,158.963,-72.6639,0.0274301,-0.117948,-0.026697,-160.004,176.112,44.2914,159.831,159.907,159.236,159.894,72.5266,0.0072138,0.0250517,-0.0162311,-12.9444,158.099,1
46.0239,159.032,157.111,158.842,159.119,-71.7827,0.0274327,-0.117948,-0.0175985,-160.004,176.112,44.2914,159.831,159.907,159.236,159.894,72.5266,-0.500622,0.0250503,-0.0162306,-12.9444,158.099,1
46.0392,159.032,157.111,158.842,159.52,-72.6639,0.0274325,-0.11795,0.00578893,-160.16,176.954,44.3846,159.831,159.907,159.236,159.894,72.5266,0.00721378,-0.503555,-0.0162306,-12.7089,158.964,1
46.2876,159.032,157.111,158.842,159.595,-72.6639,0.0274323,-0.11795,0.407046,-160.498,178.307,44.7879,159.831,159.907,159.236,159.894,72.5266,0.00721492,0.0250513,-0.0162311,-11.7737,161.065,1
46.5855,159.032,157.111,158.842,159.595,-72.6639,0.0274315,-0.117949,0.0102266,-161.337,-179.456,45.5803,159.831,159.907,159.236,159.894,72.5266,0.00721433,0.0250516,-0.565962,-10.2834,164.319,1
47.0013,159.032,157.111,158.842,159.595,-72.6639,0.0274318,-0.117947,0.0102257,-162.423,-176.251,47.1767,159.831,159.907,159.236,159.894,72.5266,0.00721357,0.0250518,-0.0162307,-7.94303,169.109,1
47.0013,159.032,157.111,158.842,159.595,-72.6639,0.0274318,-0.117947,0.0102257,-162.423,-176.251,47.1767,159.831,159.907,159.236,159.894,72.5266,0.00721357,0.0250518,-0.0162307,-7.94303,169.109,1
47.0013,159.032,157.111,158.842,159.595,-72.6639,0.0274318,-0.117947,0.0102257,-162.423,-176.251,47.1767,159.831,159.907,159.236,159.894,72.5266,0.00721357,0.0250518,-0.0162307,-7.94303,169.109,1
47.0013,159.032,157.111,158.842,159.595,-72.6639,0.0274318,-0.117947,0.0102257,-162.423,-176.251,47.1767,159.831,159.907,159.236,159.894,72.5266,0.00721357,0.0250518,-0.0162307,-7.94303,169.109,1
47.1984,159.032,157.111,158.842,159.595,-72.6639,0.401695,-0.117945,0.0102246,-163.063,-175.144,48.0304,159.831,159.907,159.236,159.894,72.5266,0.00721457,0.0250508,-0.0162303,-7.28377,170.373,1
47.8059,159.032,157.111,158.842,159.595,-72.2761,0.0274334,-0.117949,0.010227,-164.553,-172.71,49.9858,159.831,159.907,159.236,159.894,72.5266,0.00721413,-0.19814,-0.016231,-5.56536,173.584,1
48.6354,159.032,157.111,158.842,159.595,-72.4169,0.0274308,-0.11795,0.0102285,-165.893,-170.762,52.4061,159.831,159.907,159.236,159.894,72.5266,-0.275702,0.0250511,-0.0162307,-3.68869,177.239,1
48.9643,159.032,157.111,158.842,159.595,-72.6639,0.0274331,-0.11795,0.0102235,-13.4348,-169.508,53.4484,159.831,159.907,159.236,159.894,72.5266,0.00721429,0.0250513,-0.0162309,-2.97425,178.372,1
48.9643,159.032,157.111,158.842,159.595,-72.6639,0.0274331,-0.11795,0.0102235,-13.4348,-169.508,53.4484,159.831,159.907,159.236,159.894,72.5266,0.00721429,0.0250513,-0.0162309,-2.97425,178.372,1
48.9643,159.032,157.111,158.842,159.595,-72.6639,0.0274331,-0.11795,0.0102235,-13.4348,-169.508,53.4484,159.831,159.907,159.236,159.894,72.5266,0.00721429,0.0250513,-0.0162309,-2.97425,178.372,1
48.9643,159.032,157.111,158.842,159.595,-72.6639,0.0274331,-0.11795,0.0102235,-13.4348,-169.508,53.4484,159.831,159.907,159.236,159.894,72.5266,0.00721429,0.0250513,-0.0162309,-2.97425,178.372,1
49.1662,159.032,157.111,158.842,159.595,-72.6639,0.259196,-0.117947,0.010227,-13.1504,-169.07,53.7319,159.831,159.907,159.236,159.894,72.5266,0.00721424,-0.175435,-0.0162309,-2.72032,178.871,1
49.5651,159.032,157.111,158.842,159.595,-72.6639,0.0274328,-0.117948,0.0102265,-13.0283,-168.197,55.0874,159.831,159.907,159.236,159.894,72.5266,0.00721423,0.0250513,-0.0994567,-1.39359,-178.367,1
50.1796,159.032,157.111,158.842,159.595,-72.6639,0.0274354,-0.117952,0.0102281,-11.7109,-166.174,56.9218,159.831,159.907,159.236,159.894,72.5266,0.00721426,0.0250514,-0.359865,179.986,-175.603,1
50.3041,159.032,157.111,158.842,159.595,-72.6639,0.0274327,-0.117948,0.0102243,-11.5414,-165.131,57.4814,159.831,159.907,159.236,159.894,72.5266,0.00721404,0.0250513,-0.0162311,179.117,-173.592,1
50.3041,159.032,157.111,158.842,159.595,-72.6639,0.0274327,-0.117948,0.0102243,-11.5414,-165.131,57.4814,159.831,159.907,159.236,159.894,72.5266,0.00721404,0.0250513,-0.0162311,179.117,-173.592,1
50.3041,159.032,157.111,158.842,159.595,-72.6639,0.0274327,-0.117948,0.0102243,-11.5414,-165.131,57.4814,159.831,159.907,159.236,159.894,72.5266,0.00721404,0.0250513,-0.0162311,179.117,-173.592,1
50.3041,159.032,157.111,158.842,159.595,-72.6639,0.0274327,-0.117948,0.0102243,-11.5414,-165.131,57.4814,159.831,159.907,159.236,159.894,72.5266,0.00721404,0.0250513,-0.0162311,179.117,-173.592,1
50.3041,159.032,157.111,158.842,159.595,-72.4385,0.0274336,-0.117949,0.0102282,-11.5414,-165.131,57.4814,159.831,159.907,159.236,159.894,72.5266,0.00721404,-0.201979,-0.0162313,179.117,-173.592,1
50.2772,159.032,157.111,158.842,159.595,-72.6639,0.0274311,-0.117948,0.0102251,-11.4604,-164.592,57.5123,159.831,159.907,159.236,159.894,72.5266,0.0072141,0.0250511,-0.0162306,178.52,-172.335,1
50.4003,159.032,157.111,158.842,159.595,-72.1791,0.0274261,-0.117944,0.0102222,-11.1643,-163.466,57.7072,159.831,159.907,159.236,159.894,72.5266,0.00721435,-0.0367166,-0.0162312,177.944,-170.993,1
50.1083,159.032,157.111,158.842,159.595,-72.6639,0.027435,-0.117951,0.0102266,-9.73932,-161.086,58.0888,159.831,159.907,159.236,159.894,72.5266,0.00721459,0.0250512,-0.0162307,176.752,-168.019,1
50.0932,159.032,157.111,158.842,159.595,-72.6639,0.0274288,-0.117949,0.0102291,-8.94553,-159.927,58.0559,159.831,159.907,159.236,159.894,72.5266,0.00721406,0.0250509,-0.0162302,176.08,-166.244,1
50.0932,159.032,157.111,158.842,159.595,-72.6639,0.0274288,-0.117949,0.0102291,-8.94553,-159.927,58.0559,159.831,159.907,159.236,159.894,72.5266,0.00721406,0.0250509,-0.0162302,176.08,-166.244,1
50.0932,159.032,157.111,158.842,159.595,-72.6639,0.0274288,-0.117949,0.0102291,-8.94553,-159.927,58.0559,159.831,159.907,159.236,159.894,72.5266,0.00721406,0.0250509,-0.0162302,176.08,-166.244,1
50.0932,159.032,157.111,158.842,159.595,-72.6639,0.0274288,-0.117949,0.256577,-8.94553,-159.927,58.0559,159.831,159.907,159.236,159.894,72.5266,0.00721406,0.0250509,-0.0162302,176.08,-166.244,1
50.035,159.032,157.111,158.842,159.595,-72.6639,0.0274339,-0.117951,0.154456,-8.70173,-159.461,58.0362,159.831,159.907,159.236,159.894,72.5266,0.00721386,0.0250517,-0.0162311,175.827,-165.585,1
49.785,159.032,157.111,158.842,159.595,-72.6639,0.0274312,-0.11795,0.010227,-7.83203,-158.201,57.9372,159.831,159.907,159.236,159.894,72.5266,0.00721402,0.0250514,-0.0162311,175.757,-165.087,1
49.3913,159.032,157.111,158.842,159.595,-72.6639,0.0274337,-0.11795,0.0102255,-6.67578,-156.509,57.7476,159.831,159.907,159.236,159.894,72.5266,0.00721519,0.0250512,-0.01623,174.767,-162.351,1
49.1509,159.032,157.111,158.842,159.595,-72.6639,0.0274356,-0.117949,0.0102263,-5.40836,-155.049,57.5256,159.831,159.907,159.236,159.894,72.5266,0.00721312,0.0250521,-0.0162313,174.177,-160.45,1
49.1509,159.032,157.111,158.842,159.595,-72.6639,0.0274356,-0.117949,0.0102263,-5.40836,-155.049,57.5256,159.831,159.907,159.236,159.894,72.5266,0.00721312,0.0250521,-0.0162313,174.177,-160.45,1
49.1509,159.032,157.111,158.842,159.595,-72.6639,0.0274356,-0.117949,0.0102263,-5.40836,-155.049,57.5256,159.831,159.907,159.236,159.894,72.5266,0.00721312,0.0250521,-0.0162313,174.177,-160.45,1
